dataset,split,round_index,sample,model,box_count,coordinate_mode,pixel_box_count,normalized1000_box_count,vegetation_present,confidence,box_mask_iou,box_mask_f1,box_mask_accuracy
zijinshan,test,11,2024_omap_2024_000040,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9681816101074219,0.9838336108166149,0.9681816101074219
zijinshan,test,12,2024_omap_2024_000015,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9533236122668661,0.9761041194403189,0.9533538818359375
zijinshan,test,13,2024_omap_2024_000057,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.14422585590189066,0.252093334821927,0.6933441162109375
zijinshan,test,14,2024_omap_2024_000054,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.8663957104966894,0.9284158826813015,0.8664512634277344
zijinshan,test,15,2024_omap_2024_000046,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.5479586227187909,0.7079758007437845,0.5545768737792969
zijinshan,test,16,2024_omap_2024_000027,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.8911801242236025,0.942459274829217,0.8913955688476562
zijinshan,test,17,2024_omap_2024_000057,Qwen/Qwen2.5-VL-3B-Instruct,3,auto,3,0,True,0.9,0.3118668880613879,0.47545507993154607,0.4656562805175781
zijinshan,test,18,2024_omap_2024_000046,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.5479586227187909,0.7079758007437845,0.5545768737792969
zijinshan,test,19,2024_omap_2024_000049,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.26485946829213125,0.4187966725659351,0.280914306640625
zijinshan,test,20,2024_omap_2024_000019,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9460539422412707,0.9722792587667948,0.9460792541503906
zijinshan,test,21,2024_omap_2024_000060,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.8,0.15165061392544665,0.2633621900457111,0.7799224853515625
zijinshan,test,22,2024_omap_2024_000013,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9269961278868669,0.962115195221908,0.927215576171875
zijinshan,test,23,2024_omap_2024_000064,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.3906192092740561,0.5617917639408573,0.8431892395019531
zijinshan,test,24,2024_omap_2024_000009,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.07743596400138457,0.14374119036049748,0.18661880493164062
zijinshan,test,25,2024_omap_2024_000026,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9505716812059086,0.9746595732572447,0.9507408142089844
zijinshan,test,26,2024_omap_2024_000011,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6833726096194708,0.8119089091914693,0.6873512268066406
zijinshan,test,27,2024_omap_2024_000053,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.3831686730731751,0.5540447532285948,0.6860923767089844
zijinshan,test,28,2024_omap_2024_000033,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6270539431861036,0.7707844547037009,0.6302947998046875
zijinshan,test,29,2024_omap_2024_000038,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9285051103257236,0.9629273008967029,0.928619384765625
zijinshan,test,30,2024_omap_2024_000010,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.8952575479572722,0.9447344493334848,0.8961257934570312
zijinshan,test,31,2024_omap_2024_000027,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.8911801242236025,0.942459274829217,0.8913955688476562
zijinshan,test,32,2024_omap_2024_000003,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.8216070845419444,0.9020683895161103,0.8228721618652344
zijinshan,test,33,2024_omap_2024_000061,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.8,0.09333991476246659,0.17074271871386884,0.7127189636230469
zijinshan,test,34,2024_omap_2024_000013,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9269961278868669,0.962115195221908,0.927215576171875
zijinshan,test,35,2024_omap_2024_000034,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6371479064287596,0.7783632791231684,0.6428451538085938
zijinshan,test,36,2024_omap_2024_000008,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.8336921462117788,0.9093043758016871,0.8343887329101562
zijinshan,test,37,2024_omap_2024_000006,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.09000168645307542,0.16514045358213306,0.11489486694335938
zijinshan,test,38,2024_omap_2024_000029,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9011566892203892,0.9480088562189245,0.9011955261230469
zijinshan,test,39,2024_omap_2024_000011,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6833726096194708,0.8119089091914693,0.6873512268066406
zijinshan,test,40,2024_omap_2024_000000,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.14135454680430418,0.24769612071916636,0.16168212890625
zijinshan,test,41,2024_omap_2024_000056,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.1803736719061829,0.3056213065391366,0.6709976196289062
zijinshan,test,42,2024_omap_2024_000007,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.906166302255252,0.950773603733457,0.9068489074707031
zijinshan,test,43,2024_omap_2024_000026,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9505716812059086,0.9746595732572447,0.9507408142089844
zijinshan,test,44,2024_omap_2024_000056,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.8,0.17982406140750873,0.30483199536205746,0.6706581115722656
zijinshan,test,45,2024_omap_2024_000030,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9478885653997169,0.9732472198225622,0.9479026794433594
zijinshan,test,46,2024_omap_2024_000004,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6996013014985565,0.8232534311214172,0.6999359130859375
zijinshan,test,47,2024_omap_2024_000021,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.8876970496227689,0.9405079589441148,0.8882522583007812
zijinshan,test,48,2024_omap_2024_000002,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.98089599609375
zijinshan,test,49,2024_omap_2024_000051,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.7778316298835244,0.8750340772534061,0.7814216613769531
zijinshan,test,50,2024_omap_2024_000043,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.9643862295457583,0.9818702809464934,0.9644241333007812
zijinshan,test,51,2024_omap_2024_000036,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.8443310691143339,0.9155959938578598,0.8595123291015625
zijinshan,test,52,2024_omap_2024_000030,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.32679406848865516,0.4926070687984078,0.3270149230957031
zijinshan,test,53,2024_omap_2024_000046,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.5479586227187909,0.7079758007437845,0.5545768737792969
zijinshan,test,54,2024_omap_2024_000048,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.4944065600732345,0.6616761104809467,0.5027809143066406
zijinshan,test,55,2024_omap_2024_000045,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.7987099532263743,0.8880919925902625,0.8167915344238281
zijinshan,test,56,2024_omap_2024_000021,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.8876970496227689,0.9405079589441148,0.8882522583007812
zijinshan,test,57,2024_omap_2024_000051,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.7778316298835244,0.8750340772534061,0.7814216613769531
zijinshan,test,58,2024_omap_2024_000001,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.8,0.23435907775640433,0.37972593547475675,0.46402740478515625
zijinshan,test,59,2024_omap_2024_000056,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.17618291095628205,0.29958420465918617,0.6716346740722656
zijinshan,test,60,2024_omap_2024_000061,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.8,0.09333991476246659,0.17074271871386884,0.7127189636230469
zijinshan,test,61,2024_omap_2024_000037,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.98,0.96807861328125,0.9837804310745852,0.96807861328125
zijinshan,test,62,2024_omap_2024_000016,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9077182943224517,0.9516271841853238,0.9080924987792969
zijinshan,test,63,2024_omap_2024_000065,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,True,0.9,0.0,0.0,0.9399909973144531
zijinshan,test,64,2024_omap_2024_000042,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9650611877441406,0.9822199876147528,0.9650611877441406
zijinshan,test,65,2024_omap_2024_000018,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.36537724861378207,0.5352033644690306,0.37435150146484375
zijinshan,test,66,2024_omap_2024_000029,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9011566892203892,0.9480088562189245,0.9011955261230469
zijinshan,test,67,2024_omap_2024_000036,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.8443310691143339,0.9155959938578598,0.8595123291015625
zijinshan,test,68,2024_omap_2024_000019,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9460539422412707,0.9722792587667948,0.9460792541503906
zijinshan,test,69,2024_omap_2024_000052,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.4513763553938636,0.6219976696139197,0.5582008361816406
zijinshan,test,70,2024_omap_2024_000059,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.8,0.017968517968517967,0.03530269876002918,0.8234138488769531
zijinshan,test,71,2024_omap_2024_000026,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9505716812059086,0.9746595732572447,0.9507408142089844
zijinshan,test,72,2024_omap_2024_000040,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9681816101074219,0.9838336108166149,0.9681816101074219
zijinshan,test,73,2024_omap_2024_000019,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9460539422412707,0.9722792587667948,0.9460792541503906
zijinshan,test,74,2024_omap_2024_000008,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.8336921462117788,0.9093043758016871,0.8343887329101562
zijinshan,test,75,2024_omap_2024_000042,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9650611877441406,0.9822199876147528,0.9650611877441406
zijinshan,test,76,2024_omap_2024_000027,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.8911801242236025,0.942459274829217,0.8913955688476562
zijinshan,test,77,2024_omap_2024_000039,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9008905454017765,0.9478615668650845,0.9009971618652344
zijinshan,test,78,2024_omap_2024_000058,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.19780777824653512,0.3302830084074173,0.21662139892578125
zijinshan,test,79,2024_omap_2024_000007,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.906166302255252,0.950773603733457,0.9068489074707031
zijinshan,test,80,2024_omap_2024_000026,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9505716812059086,0.9746595732572447,0.9507408142089844
zijinshan,test,81,2024_omap_2024_000041,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.862566450483641,0.9262128073440428,0.8628196716308594
zijinshan,test,82,2024_omap_2024_000004,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6996013014985565,0.8232534311214172,0.6999359130859375
zijinshan,test,83,2024_omap_2024_000018,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.36537724861378207,0.5352033644690306,0.37435150146484375
zijinshan,test,84,2024_omap_2024_000043,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.9643862295457583,0.9818702809464934,0.9644241333007812
zijinshan,test,85,2024_omap_2024_000047,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.8700593509281475,0.9305152272266864,0.8704643249511719
zijinshan,test,86,2024_omap_2024_000047,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.8700593509281475,0.9305152272266864,0.8704643249511719
zijinshan,test,87,2024_omap_2024_000018,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.36537724861378207,0.5352033644690306,0.37435150146484375
zijinshan,test,88,2024_omap_2024_000031,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9238790725786399,0.9604336215792749,0.9240913391113281
zijinshan,test,89,2024_omap_2024_000031,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9238790725786399,0.9604336215792749,0.9240913391113281
zijinshan,test,90,2024_omap_2024_000002,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.98089599609375
zijinshan,test,91,2024_omap_2024_000047,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.8700593509281475,0.9305152272266864,0.8704643249511719
zijinshan,test,92,2024_omap_2024_000060,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.09772549894079607,0.17805088619166118,0.8147773742675781
zijinshan,test,93,2024_omap_2024_000053,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.2534120323162601,0.40435551244543877,0.2738151550292969
zijinshan,test,94,2024_omap_2024_000052,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.4513763553938636,0.6219976696139197,0.5582008361816406
zijinshan,test,95,2024_omap_2024_000007,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.906166302255252,0.950773603733457,0.9068489074707031
zijinshan,test,96,2024_omap_2024_000063,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.01985178130301497,0.0389307184964688,0.8743743896484375
zijinshan,test,97,2024_omap_2024_000031,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9238790725786399,0.9604336215792749,0.9240913391113281
zijinshan,test,98,2024_omap_2024_000014,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9300885057076449,0.9637780888878342,0.9301223754882812
zijinshan,test,99,2024_omap_2024_000065,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,True,0.8,0.0,0.0,0.9399909973144531
zijinshan,test,100,2024_omap_2024_000057,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.14482685249215385,0.2530109285554977,0.6933670043945312
loveda,default,1,loveda_0278,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.0,0.0,0.6482028961181641
loveda,default,2,loveda_0496,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.95,0.13773822784423828,0.24212639511150413,0.13773822784423828
loveda,default,3,loveda_0237,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.9797821044921875
loveda,default,4,loveda_0284,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.95,0.01691722869873047,0.03327159422872228,0.01691722869873047
loveda,default,5,loveda_0149,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.18046366868280436,0.30575048342516287,0.6363773345947266
loveda,default,6,loveda_0115,Qwen/Qwen2.5-VL-3B-Instruct,3,auto,3,0,True,0.9,0.4292782142976443,0.6006923074925536,0.7067089080810547
loveda,default,7,loveda_0145,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.4302539825439453,0.6016469631200283,0.4302539825439453
loveda,default,8,loveda_0438,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.9983358383178711
loveda,default,9,loveda_0037,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.0,0.0,0.6545791625976562
loveda,default,10,loveda_0349,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.95,0.32650769292091836,0.492281642486311,0.35544681549072266
loveda,default,11,loveda_0092,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.014150023104174155,0.027905187165233943,0.8168811798095703
loveda,default,12,loveda_0380,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.2534690665142557,0.4044281159951114,0.6960582733154297
loveda,default,13,loveda_0262,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.8,0.35073956088985236,0.5193296636085627,0.9063138961791992
loveda,default,14,loveda_0158,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.8,0.0,0.0,0.9565296173095703
loveda,default,15,loveda_0407,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.0,0.0,0.6155490875244141
loveda,default,16,loveda_0195,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.95,0.26616243586841104,0.4204238387247063,0.5610408782958984
loveda,default,17,loveda_0208,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.004390092226180839,0.008741807112912508,0.30682373046875
loveda,default,18,loveda_0058,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.9827957153320312
loveda,default,19,loveda_0295,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.0,0.0,0.7589492797851562
loveda,default,20,loveda_0449,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5037513048016702,0.6699928414933078,0.535736083984375
loveda,default,21,loveda_0213,Qwen/Qwen2.5-VL-3B-Instruct,3,auto,3,0,True,0.9,0.07953696788648244,0.14735385679695606,0.9294757843017578
loveda,default,22,loveda_0350,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.8,0.0,0.0,0.9536056518554688
loveda,default,23,loveda_0272,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.8,0.10665558418413454,0.19275298603903904,0.18923091888427734
loveda,default,24,loveda_0472,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.95,0.3426073994170663,0.5103612561137674,0.3699789047241211
loveda,default,25,loveda_0367,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.0,0.0,0.0
loveda,default,26,loveda_0124,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.0,0.0,0.578857421875
loveda,default,27,loveda_0455,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.95,0.20835823159520483,0.3448616910899714,0.3430204391479492
loveda,default,28,loveda_0294,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.8,0.0,0.0,0.98663330078125
loveda,default,29,loveda_0406,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.8,0.06700689540331675,0.12559786762762934,0.5297842025756836
loveda,default,30,loveda_0242,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.8,0.22157678185647342,0.36277176375231257,0.2622337341308594
loveda,default,31,loveda_0462,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.06902820679963706,0.12914197466554722,0.7289581298828125
loveda,default,32,loveda_0017,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.95,0.020432472229003906,0.04004669154514809,0.020432472229003906
loveda,default,33,loveda_0495,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,1.0
loveda,default,34,loveda_0019,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.0648249624248497,0.12175702995772836,0.08856964111328125
loveda,default,35,loveda_0152,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.42468720206217114,0.5961830799735625,0.7203178405761719
loveda,default,36,loveda_0335,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.8,0.0,0.0,0.7654342651367188
loveda,default,37,loveda_0025,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.9914674758911133
loveda,default,38,loveda_0004,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.95,0.0,0.0,0.0
loveda,default,39,loveda_0113,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,1.716974005013564e-05,3.4338890510447604e-05,0.8333711624145508
loveda,default,40,loveda_0319,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.0,0.0,0.9578933715820312
loveda,default,41,loveda_0179,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.8,0.16074479434034908,0.2769683656978196,0.20172405242919922
loveda,default,42,loveda_0404,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.8,0.0001964569091796875,0.00039283664288670094,0.0001964569091796875
loveda,default,43,loveda_0337,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.9965486526489258
loveda,default,44,loveda_0378,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.12862496040607924,0.22793215624045737,0.5828580856323242
loveda,default,45,loveda_0067,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,1.0
loveda,default,46,loveda_0164,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.8,0.0,0.0,0.8562459945678711
loveda,default,47,loveda_0120,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.95,0.30250072479248047,0.46449221721650263,0.30250072479248047
loveda,default,48,loveda_0374,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.19639900973708369,0.3283169045421454,0.5926141738891602
loveda,default,49,loveda_0486,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.36044734264408496,0.5298953239065333,0.3823070526123047
loveda,default,50,loveda_0258,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.0,0.0,0.5144157409667969
loveda,default,51,loveda_0040,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.8,0.09160670435726115,0.16783829559053368,0.8786401748657227
loveda,default,52,loveda_0252,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.8,0.0,0.0,0.9804954528808594
loveda,default,53,loveda_0205,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.12331501380800043,0.2195555339191393,0.8165340423583984
loveda,default,54,loveda_0100,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.013862282063620324,0.027345493187506623,0.3784933090209961
loveda,default,55,loveda_0492,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.24109172821044922,0.38851556694859835,0.24109172821044922
loveda,default,56,loveda_0396,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.8,0.15056213051451744,0.26171925273985486,0.8577632904052734
loveda,default,57,loveda_0332,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,1.0797153870239806e-05,2.159407458593362e-05,0.9116744995117188
loveda,default,58,loveda_0351,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.0,0.0,0.8663787841796875
loveda,default,59,loveda_0079,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.95,0.013102531433105469,0.025866150812141407,0.013102531433105469
loveda,default,60,loveda_0188,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.8,0.0,0.0,0.9710788726806641
loveda,default,61,loveda_0234,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.95,0.19401931762695312,0.3249852238782128,0.19401931762695312
loveda,default,62,loveda_0499,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,1.0
loveda,default,63,loveda_0222,Qwen/Qwen2.5-VL-3B-Instruct,4,auto,4,0,True,0.8,0.14492223529785947,0.25315646919924994,0.8974437713623047
loveda,default,64,loveda_0018,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.9862785339355469
loveda,default,65,loveda_0467,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.8,0.04557971175412494,0.08718553208661209,0.918025016784668
loveda,default,66,loveda_0479,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.8,0.17245799801421405,0.2941819635437777,0.516728401184082
